id,subset,subsubset
DSFbase01_canon_ID000001,canon,SYPROcanon
DSFbase01_canon_ID000002,canon,SYPROcanon
DSFbase01_canon_ID000003,canon,SYPROcanon
DSFbase01_canon_ID000004,canon,SYPROcanon
DSFbase01_canon_ID000005,canon,SYPROcanon
DSFbase01_canon_ID000006,canon,SYPROcanon
DSFbase01_canon_ID000007,canon,SYPROcanon
DSFbase01_canon_ID000008,canon,SYPROcanon
DSFbase01_canon_ID000009,canon,SYPROcanon
DSFbase01_canon_ID000010,canon,SYPROcanon
DSFbase01_canon_ID000011,canon,SYPROcanon
DSFbase01_canon_ID000012,canon,SYPROcanon
DSFbase01_canon_ID000013,canon,SYPROcanon
DSFbase01_canon_ID000014,canon,SYPROcanon
DSFbase01_canon_ID000015,canon,SYPROcanon
DSFbase01_canon_ID000016,canon,SYPROcanon
DSFbase01_canon_ID000017,canon,SYPROcanon
DSFbase01_canon_ID000018,canon,SYPROcanon
DSFbase01_canon_ID000019,canon,SYPROcanon
DSFbase01_canon_ID000020,canon,SYPROcanon
DSFbase01_canon_ID000021,canon,SYPROcanon
DSFbase01_canon_ID000022,canon,SYPROcanon
DSFbase01_canon_ID000023,canon,SYPROcanon
DSFbase01_canon_ID000024,canon,SYPROcanon
DSFbase01_canon_ID000025,canon,SYPROcanon
DSFbase01_canon_ID000026,canon,SYPROcanon
DSFbase01_canon_ID000027,canon,SYPROcanon
DSFbase01_canon_ID000028,canon,SYPROcanon
DSFbase01_canon_ID000029,canon,SYPROcanon
DSFbase01_canon_ID000030,canon,SYPROcanon
DSFbase01_canon_ID000031,canon,SYPROcanon
DSFbase01_canon_ID000032,canon,SYPROcanon
DSFbase01_canon_ID000033,canon,SYPROcanon
DSFbase01_canon_ID000034,canon,SYPROcanon
DSFbase01_canon_ID000035,canon,SYPROcanon
DSFbase01_canon_ID000036,canon,SYPROcanon
DSFbase01_canon_ID000037,canon,SYPROcanon
DSFbase01_canon_ID000038,canon,SYPROcanon
DSFbase01_canon_ID000039,canon,SYPROcanon
DSFbase01_canon_ID000040,canon,SYPROcanon
DSFbase01_canon_ID000041,canon,SYPROcanon
DSFbase01_canon_ID000042,canon,SYPROcanon
DSFbase01_canon_ID000043,canon,SYPROcanon
DSFbase01_canon_ID000044,canon,SYPROcanon
DSFbase01_canon_ID000045,canon,SYPROcanon
DSFbase01_canon_ID000046,canon,SYPROcanon
DSFbase01_canon_ID000047,canon,SYPROcanon
DSFbase01_canon_ID000048,canon,SYPROcanon
DSFbase01_canon_ID000049,canon,SYPROcanon
DSFbase01_canon_ID000050,canon,SYPROcanon
DSFbase01_canon_ID000051,canon,SYPROcanon
DSFbase01_canon_ID000052,canon,SYPROcanon
DSFbase01_canon_ID000053,canon,SYPROcanon
DSFbase01_canon_ID000054,canon,SYPROcanon
DSFbase01_canon_ID000055,canon,SYPROcanon
DSFbase01_canon_ID000056,canon,SYPROcanon
DSFbase01_canon_ID000057,canon,SYPROcanon
DSFbase01_canon_ID000058,canon,SYPROcanon
DSFbase01_canon_ID000059,canon,SYPROcanon
DSFbase01_canon_ID000060,canon,SYPROcanon
DSFbase01_canon_ID000061,canon,SYPROcanon
