id,dsfworld_model,Tma1_C,Tma2_C
DSFbase01_canon_ID000001,model_2,64.57142857142857,NA
DSFbase01_canon_ID000002,model_2,50.816326530612244,NA
DSFbase01_canon_ID000003,model_2,51.816326530612244,NA
DSFbase01_canon_ID000004,model_2,52.42857142857143,NA
DSFbase01_canon_ID000005,model_2,51.89795918367347,NA
DSFbase01_canon_ID000006,model_2,68.48979591836735,NA
DSFbase01_canon_ID000007,model_2,69.46938775510205,NA
DSFbase01_canon_ID000008,model_2,68.26530612244898,NA
DSFbase01_canon_ID000009,model_2,68.46938775510205,NA
DSFbase01_canon_ID000010,model_2,68.38775510204081,NA
DSFbase01_canon_ID000011,model_2,69.18367346938776,NA
DSFbase01_canon_ID000012,model_2,69.34693877551021,NA
DSFbase01_canon_ID000013,model_2,69.42857142857142,NA
DSFbase01_canon_ID000014,model_2,46.48979591836735,NA
DSFbase01_canon_ID000015,model_2,43.57142857142857,NA
DSFbase01_canon_ID000016,model_2,44.26530612244898,NA
DSFbase01_canon_ID000017,model_2,40.69387755102041,NA
DSFbase01_canon_ID000018,model_2,46.57142857142857,NA
DSFbase01_canon_ID000019,model_2,43.9795918367347,NA
DSFbase01_canon_ID000020,model_2,43.775510204081634,NA
DSFbase01_canon_ID000021,model_2,40.857142857142854,NA
DSFbase01_canon_ID000022,model_2,50.85714285714286,NA
DSFbase01_canon_ID000023,model_2,49.775510204081634,NA
DSFbase01_canon_ID000024,model_2,48.69387755102041,NA
DSFbase01_canon_ID000025,model_2,48.0204081632653,NA
DSFbase01_canon_ID000026,model_2,45.42857142857143,NA
DSFbase01_canon_ID000027,model_2,50.85714285714286,NA
DSFbase01_canon_ID000028,model_2,49.775510204081634,NA
DSFbase01_canon_ID000029,model_2,48.93877551020408,NA
DSFbase01_canon_ID000030,model_2,48.14285714285714,NA
DSFbase01_canon_ID000031,model_2,45.57142857142857,NA
DSFbase01_canon_ID000032,model_2,50.85714285714286,NA
DSFbase01_canon_ID000033,model_2,49.89795918367347,NA
DSFbase01_canon_ID000034,model_2,48.85714285714286,NA
DSFbase01_canon_ID000035,model_2,47.93877551020408,NA
DSFbase01_canon_ID000036,model_2,45.61224489795919,NA
DSFbase01_canon_ID000037,model_2,59.69387755102041,NA
DSFbase01_canon_ID000038,model_2,58.142857142857146,NA
DSFbase01_canon_ID000039,model_2,56.89795918367347,NA
DSFbase01_canon_ID000040,model_2,55.3469387755102,NA
DSFbase01_canon_ID000041,model_2,54.22448979591837,NA
DSFbase01_canon_ID000042,model_2,59.6530612244898,NA
DSFbase01_canon_ID000043,model_2,58.224489795918366,NA
DSFbase01_canon_ID000044,model_2,56.93877551020408,NA
DSFbase01_canon_ID000045,model_2,55.42857142857143,NA
DSFbase01_canon_ID000046,model_2,54.3469387755102,NA
DSFbase01_canon_ID000047,model_2,59.69387755102041,NA
DSFbase01_canon_ID000048,model_2,58.26530612244898,NA
DSFbase01_canon_ID000049,model_2,57.02040816326531,NA
DSFbase01_canon_ID000050,model_2,55.42857142857143,NA
DSFbase01_canon_ID000051,model_2,54.42857142857143,NA
DSFbase01_canon_ID000052,model_2,50.816326530612244,NA
DSFbase01_canon_ID000053,model_2,49.61224489795919,NA
DSFbase01_canon_ID000054,model_2,48.57142857142857,NA
DSFbase01_canon_ID000055,model_2,47.46938775510204,NA
DSFbase01_canon_ID000056,model_2,45.816326530612244,NA
DSFbase01_canon_ID000057,model_2,50.89795918367347,NA
DSFbase01_canon_ID000058,model_2,49.61224489795919,NA
DSFbase01_canon_ID000059,model_2,48.53061224489796,NA
DSFbase01_canon_ID000060,model_2,46.816326530612244,NA
DSFbase01_canon_ID000061,model_2,45.61224489795919,NA
DSFbase01_canon_ID000062,model_2,50.816326530612244,NA
DSFbase01_canon_ID000063,model_2,49.38775510204081,NA
DSFbase01_canon_ID000064,model_2,48.53061224489796,NA
DSFbase01_canon_ID000065,model_2,47.38775510204081,NA
DSFbase01_canon_ID000066,model_2,45.61224489795919,NA
DSFbase01_canon_ID000067,model_2,59.775510204081634,NA
DSFbase01_canon_ID000068,model_2,57.14285714285714,NA
DSFbase01_canon_ID000069,model_2,55.9795918367347,NA
DSFbase01_canon_ID000070,model_2,52.46938775510205,NA
DSFbase01_canon_ID000071,model_2,59.775510204081634,NA
DSFbase01_canon_ID000072,model_2,57.48979591836735,NA
DSFbase01_canon_ID000073,model_2,55.69387755102041,NA
DSFbase01_canon_ID000074,model_2,52.734693877551024,NA
DSFbase01_canon_ID000075,model_2,59.857142857142854,NA
DSFbase01_canon_ID000076,model_2,57.38775510204082,NA
DSFbase01_canon_ID000077,model_2,55.57142857142857,NA
DSFbase01_canon_ID000078,model_2,52.69387755102041,NA
DSFbase01_canon_ID000079,model_2,69.85714285714286,NA
DSFbase01_canon_ID000080,model_2,69.38775510204081,NA
DSFbase01_canon_ID000081,model_2,69.14285714285714,NA
DSFbase01_canon_ID000082,model_2,68.42857142857143,NA
DSFbase01_canon_ID000083,model_2,69.77551020408163,NA
DSFbase01_canon_ID000084,model_2,69.48979591836735,NA
DSFbase01_canon_ID000085,model_2,69.22448979591837,NA
DSFbase01_canon_ID000086,model_2,68.38775510204081,NA
DSFbase01_canon_ID000087,model_2,69.93877551020408,NA
DSFbase01_canon_ID000088,model_2,69.57142857142857,NA
DSFbase01_canon_ID000089,model_2,69.22448979591837,NA
DSFbase01_canon_ID000090,model_2,68.65306122448979,NA
DSFbase01_canon_ID000091,model_2,45.57142857142857,NA
DSFbase01_canon_ID000092,model_2,44.6530612244898,NA
DSFbase01_canon_ID000093,model_2,43.775510204081634,NA
DSFbase01_canon_ID000094,model_2,42.38775510204081,NA
DSFbase01_canon_ID000095,model_2,45.61224489795919,NA
DSFbase01_canon_ID000096,model_2,44.9795918367347,NA
DSFbase01_canon_ID000097,model_2,43.775510204081634,NA
DSFbase01_canon_ID000098,model_2,42.38775510204081,NA
DSFbase01_canon_ID000099,model_2,45.57142857142857,NA
DSFbase01_canon_ID000100,model_2,44.93877551020408,NA
DSFbase01_canon_ID000101,model_2,43.775510204081634,NA
DSFbase01_canon_ID000102,model_2,42.38775510204081,NA
DSFbase01_canon_ID000103,model_2,55.57142857142857,NA
DSFbase01_canon_ID000104,model_2,52.97959183673469,NA
DSFbase01_canon_ID000105,model_2,50.9795918367347,NA
DSFbase01_canon_ID000106,model_2,47.02040816326531,NA
DSFbase01_canon_ID000107,model_2,55.57142857142857,NA
DSFbase01_canon_ID000108,model_2,52.48979591836735,NA
DSFbase01_canon_ID000109,model_2,50.6530612244898,NA
DSFbase01_canon_ID000110,model_2,47.183673469387756,NA
DSFbase01_canon_ID000111,model_2,55.48979591836735,NA
DSFbase01_canon_ID000112,model_2,52.93877551020408,NA
DSFbase01_canon_ID000113,model_2,50.775510204081634,NA
DSFbase01_canon_ID000114,model_2,47.102040816326536,NA
DSFbase01_canon_ID000115,model_2,47.65306122448979,NA
DSFbase01_canon_ID000116,model_2,44.26530612244898,NA
DSFbase01_canon_ID000117,model_2,44.48979591836735,NA
DSFbase01_canon_ID000118,model_2,47.65306122448979,NA
DSFbase01_canon_ID000119,model_2,44.224489795918366,NA
DSFbase01_canon_ID000120,model_2,44.48979591836735,NA
DSFbase01_canon_ID000121,model_2,47.85714285714286,NA
DSFbase01_canon_ID000122,model_2,44.38775510204081,NA
DSFbase01_canon_ID000123,model_2,44.6530612244898,NA
DSFbase01_canon_ID000124,model_2,48.69387755102041,NA
DSFbase01_canon_ID000125,model_2,45.14285714285714,NA
DSFbase01_canon_ID000126,model_2,42.89795918367347,NA
DSFbase01_canon_ID000127,model_2,48.14285714285714,NA
DSFbase01_canon_ID000128,model_2,45.102040816326536,NA
DSFbase01_canon_ID000129,model_2,42.85714285714286,NA
DSFbase01_canon_ID000130,model_2,48.14285714285714,NA
DSFbase01_canon_ID000131,model_2,45.224489795918366,NA
DSFbase01_canon_ID000132,model_2,43.42857142857143,NA
DSFbase01_canon_ID000133,model_2,46.85714285714286,NA
DSFbase01_canon_ID000134,model_2,44.26530612244898,NA
DSFbase01_canon_ID000135,model_2,44.14285714285714,NA
DSFbase01_canon_ID000136,model_2,46.816326530612244,NA
DSFbase01_canon_ID000137,model_2,44.224489795918366,NA
DSFbase01_canon_ID000138,model_2,44.06122448979592,NA
DSFbase01_canon_ID000139,model_2,46.93877551020408,NA
DSFbase01_canon_ID000140,model_2,44.38775510204081,NA
DSFbase01_canon_ID000141,model_2,44.26530612244898,NA
DSFbase01_canon_ID000142,model_2,44.10204081632653,NA
DSFbase01_canon_ID000143,model_2,41.14285714285714,NA
DSFbase01_canon_ID000144,model_2,47.14285714285714,NA
DSFbase01_canon_ID000145,model_2,43.93877551020408,NA
DSFbase01_canon_ID000146,model_2,41.06122448979592,NA
DSFbase01_canon_ID000147,model_2,44.183673469387756,NA
DSFbase01_canon_ID000148,model_2,40.93877551020408,NA
DSFbase01_canon_ID000149,model_2,46.183673469387756,NA
DSFbase01_canon_ID000150,model_2,44.34693877551021,NA
DSFbase01_canon_ID000151,model_2,43.9795918367347,NA
DSFbase01_canon_ID000152,model_2,46.102040816326536,NA
DSFbase01_canon_ID000153,model_2,44.61224489795919,NA
DSFbase01_canon_ID000154,model_2,43.93877551020408,NA
DSFbase01_canon_ID000155,model_2,46.224489795918366,NA
DSFbase01_canon_ID000156,model_2,44.34693877551021,NA
DSFbase01_canon_ID000157,model_2,44.06122448979592,NA
DSFbase01_canon_ID000158,model_2,45.69387755102041,NA
DSFbase01_canon_ID000159,model_2,44.53061224489796,NA
DSFbase01_canon_ID000160,model_2,43.265306122448976,NA
DSFbase01_canon_ID000161,model_2,45.77551020408163,NA
DSFbase01_canon_ID000162,model_2,44.26530612244898,NA
DSFbase01_canon_ID000163,model_2,43.265306122448976,NA
DSFbase01_canon_ID000164,model_2,45.857142857142854,NA
DSFbase01_canon_ID000165,model_2,44.34693877551021,NA
DSFbase01_canon_ID000166,model_2,43.38775510204081,NA
DSFbase01_canon_ID000167,model_2,45.734693877551024,NA
DSFbase01_canon_ID000168,model_2,44.06122448979592,NA
DSFbase01_canon_ID000169,model_2,42.85714285714286,NA
DSFbase01_canon_ID000170,model_2,45.57142857142857,NA
DSFbase01_canon_ID000171,model_2,44.38775510204081,NA
DSFbase01_canon_ID000172,model_2,42.816326530612244,NA
DSFbase01_canon_ID000173,model_2,45.77551020408163,NA
DSFbase01_canon_ID000174,model_2,44.30612244897959,NA
DSFbase01_canon_ID000175,model_2,42.89795918367347,NA
DSFbase01_canon_ID000176,model_2,45.53061224489796,NA
DSFbase01_canon_ID000177,model_2,44.14285714285714,NA
DSFbase01_canon_ID000178,model_2,42.734693877551024,NA
DSFbase01_canon_ID000179,model_2,45.48979591836735,NA
DSFbase01_canon_ID000180,model_2,44.6530612244898,NA
DSFbase01_canon_ID000181,model_2,42.734693877551024,NA
DSFbase01_canon_ID000182,model_2,45.34693877551021,NA
DSFbase01_canon_ID000183,model_2,44.34693877551021,NA
DSFbase01_canon_ID000184,model_2,42.9795918367347,NA
DSFbase01_canon_ID000185,model_2,45.38775510204081,NA
DSFbase01_canon_ID000186,model_2,44.14285714285714,NA
DSFbase01_canon_ID000187,model_2,42.775510204081634,NA
DSFbase01_canon_ID000188,model_2,45.26530612244898,NA
DSFbase01_canon_ID000189,model_2,44.224489795918366,NA
DSFbase01_canon_ID000190,model_2,42.69387755102041,NA
DSFbase01_canon_ID000191,model_2,45.34693877551021,NA
DSFbase01_canon_ID000192,model_2,44.30612244897959,NA
DSFbase01_canon_ID000193,model_2,42.85714285714286,NA
DSFbase01_canon_ID000194,model_2,45.34693877551021,NA
DSFbase01_canon_ID000195,model_2,44.14285714285714,NA
DSFbase01_canon_ID000196,model_2,42.61224489795919,NA
DSFbase01_canon_ID000197,model_2,45.14285714285714,NA
DSFbase01_canon_ID000198,model_2,44.34693877551021,NA
DSFbase01_canon_ID000199,model_2,42.734693877551024,NA
DSFbase01_canon_ID000200,model_2,45.34693877551021,NA
DSFbase01_canon_ID000201,model_2,44.53061224489796,NA
DSFbase01_canon_ID000202,model_2,42.775510204081634,NA
DSFbase01_canon_ID000203,model_2,57.30612244897959,NA
DSFbase01_canon_ID000204,model_2,57.42857142857143,NA
DSFbase01_canon_ID000205,model_2,57.3469387755102,NA
DSFbase01_canon_ID000206,model_2,57.224489795918366,NA
DSFbase01_canon_ID000207,model_2,57.30612244897959,NA
DSFbase01_canon_ID000208,model_2,57.224489795918366,NA
DSFbase01_canon_ID000209,model_2,57.224489795918366,NA
DSFbase01_canon_ID000210,model_2,57.3469387755102,NA
DSFbase01_canon_ID000211,model_2,57.224489795918366,NA
DSFbase01_canon_ID000212,model_2,55.775510204081634,NA
DSFbase01_canon_ID000213,model_2,55.9795918367347,NA
DSFbase01_canon_ID000214,model_2,55.85714285714286,NA
DSFbase01_canon_ID000215,model_2,55.9795918367347,NA
DSFbase01_canon_ID000216,model_2,56.10204081632653,NA
DSFbase01_canon_ID000217,model_2,56.0204081632653,NA
DSFbase01_canon_ID000218,model_2,56.0204081632653,NA
DSFbase01_canon_ID000219,model_2,56.183673469387756,NA
DSFbase01_canon_ID000220,model_2,56.06122448979592,NA
DSFbase01_canon_ID000221,model_2,54.69387755102041,NA
DSFbase01_canon_ID000222,model_2,54.93877551020408,NA
DSFbase01_canon_ID000223,model_2,54.73469387755102,NA
DSFbase01_canon_ID000224,model_2,54.816326530612244,NA
DSFbase01_canon_ID000225,model_2,55.0204081632653,NA
DSFbase01_canon_ID000226,model_2,54.93877551020408,NA
DSFbase01_canon_ID000227,model_2,54.85714285714286,NA
DSFbase01_canon_ID000228,model_2,55.06122448979592,NA
DSFbase01_canon_ID000229,model_2,54.897959183673464,NA
DSFbase01_canon_ID000230,model_2,54.102040816326536,NA
DSFbase01_canon_ID000231,model_2,54.22448979591837,NA
DSFbase01_canon_ID000232,model_2,54.102040816326536,NA
DSFbase01_canon_ID000233,model_2,54.06122448979592,NA
